instance_id,share
1343,6712.1611154177735
1344,8137.62798911786
1345,7099.419787312865
1346,6410.985796620054
1347,4406.607044457907
1348,6500.893153832396
1349,7264.286713265501
1350,8125.754837763591
1351,3987.6306510300456
1352,4223.267329878406
1353,6450.028337646264
1354,4748.766546105382
1355,6571.101664470404
1356,4985.234701051277
1357,5751.650477047472
1358,5305.749599808352
1359,4899.937846995814
1360,5475.896556739524
1361,4730.525940803964
1362,5590.115466911021
1363,5519.174225546207
1364,8548.862438044025
1365,1831.7208055469391
1366,5349.49945871018
1367,5969.679527745059
1368,5882.748074031538
1369,5699.398574666726
1370,8597.90285606882
1371,5554.86463878427
1372,4031.510879801923
1373,6657.641451733962
1374,6737.187209058383
1375,5476.585165877139
1376,6294.717057782883
1377,6632.205894894001
1378,6071.480242314816
1379,6372.4491482919875
1380,6442.049947400482
1381,4661.397384774268
1382,5886.563160565003
1383,6376.203342500342
1384,3529.863644187897
1385,6224.012209845348
1386,5846.338232751374
1387,5639.95508387321
1388,6829.1760358618485
1389,4418.109687296381
1390,5563.285619103322
1391,5092.6858404537425
1392,5187.1067128451805
1393,4329.579962805507
1394,5478.483866449708
1395,5796.703598129814
1396,3886.3776638146155
1397,6876.177915069974
1398,5997.0425048448815
1399,5900.438647770914
1400,5887.113186212651
1401,5415.560979758134
1402,5325.603418494145
1403,6227.034177573614
1404,6739.886251177973
1405,4430.255526911533
1406,6500.261756378397
1407,6158.48003132097
1408,5193.009843700864
1409,6040.606200425701
1410,5404.1069063703935
1411,4814.255187435044
1412,5975.794273542787
1413,6790.23571765699
1414,5393.550440760341
1415,6462.673297653889
1416,6377.476277804913
1417,5972.499803696311
1418,2582.555716400587
1419,5075.635196132136
1420,5205.13554481835
1421,3118.381483436248
1422,8144.532511107158
1423,5454.289543233109
1424,5258.5744939733695
1425,6080.47444536168
1426,5142.547615314937
1427,5028.09799017136
1428,6886.66659989557
1429,6324.010272411639
1430,5879.1562062250105
1431,6755.27543826369
1432,8992.231187411111
1433,4239.317966491997
1434,3907.636186056813
1435,5496.70418638149
1436,6895.87414184168
1437,4894.064499134865
1438,6281.249033660252
1439,5511.237009082546
1440,2455.5213153938957
1441,4391.083736282668
1442,5232.399357993474
1443,6138.759802058817
1444,6739.746295988991
1445,7196.978331205091
1446,7036.203158552631
1447,4690.270976986193
1448,4891.08949920098
1449,7517.585156513852
1450,6589.113674794821
1451,5495.153898805644
1452,5292.577513162555
1453,5246.354353084766
1454,5284.330390799177
1455,7152.286718066426
1456,4772.344601008029
1457,5564.631384806211
1458,4987.433769112169
1459,6728.343200999583
1460,5225.339685253414
1461,5072.5290020604425
1462,6194.364660072974
1463,1884.4618661934364
1464,4936.875375383464
1465,3796.9299630106975
1466,4598.261856378071
1467,4953.734052671974
1468,6434.147789574516
1469,6013.752598252096
1470,7599.4699877149105
1471,5238.596574467392
1472,6620.478615368646
1473,6305.211359900019
1474,5641.31101476374
1475,6757.867232510096
1476,6142.997246052318
1477,5405.360361338025
1478,5612.699332108061
1479,5601.446468694265
1480,7862.939570297187
1481,5569.381592755867
1482,5633.818427499688
1483,5847.403989764136
1484,1545.7376725267209
1485,6058.9196047438845
1486,6516.36981241521
1487,6842.210306581783
1488,5703.627871446703
1489,5996.00149865113
1490,4712.35157714578
1491,5345.998208983682
1492,6253.475985471973
1493,7280.0588049531625
1494,6148.464401970656
1495,4180.705676920921
1496,6277.206697135054
1497,4646.923715460804
1498,5828.998443062814
1499,5886.4380815207305
1500,6256.5760465886115
1501,2384.326858580175
1502,3828.6932492249553
1503,6289.916174982303
1504,5504.369503505323
1505,6504.976999425806
1506,5273.981684751476
1507,4309.778413978271
1508,7052.095746125964
1509,5757.407109117379
1510,5861.4877171005555
1511,5982.32150371364
1512,5170.407025650566
1513,5020.255318170631
1514,7017.054062796478
1515,6523.012671181142
1516,4607.795384340835
1517,5812.633528315067
1518,6959.593964960911
1519,5870.884075676153
1520,5458.714760529717
1521,5051.853908511177
1522,4522.913013269749
1523,6156.754018779631
1524,966.3932563104399
1525,4914.027464050214
1526,5789.660060656565
1527,5266.621863644828
1528,5783.621975372884
1529,6523.186696135049
1530,4926.292982738472
1531,6749.4148477624985
1532,6622.786808796041
1533,4128.233983041331
1534,7129.6861923626675
1535,7014.902136794217
1536,5620.172083644263
1537,5249.814830435367
1538,5063.482398290616
1539,7777.212587445623
1540,3166.798768387585
1541,5164.959873751648
1542,5844.268015059804
1543,5840.439031227331
1544,6628.624884762303
1545,7249.73513893051
1546,4662.4452983428155
1547,6429.329052892507
1548,5114.248399080118
1549,5170.009852261854
1550,4410.117526079057
1551,5535.906424155868
1552,1706.366017548689
1553,5553.966233676378
1554,6804.29329956041
1555,4489.27791964182
1556,1812.245116150219
1557,7792.340154939013
1558,5343.524710386507
1559,9738.918584155414
1560,4333.220992643563
1561,4975.0990596146585
1562,4939.561335676865
1563,4569.958393650525
1564,5677.636556559428
1565,6743.575987604986
1566,5791.226422865145
1567,5023.698622232734
1568,6715.58353424719
1569,4223.964130027713
1570,6219.362538212873
1571,7227.872361731289
1572,6426.388059702986
1573,5061.84223578422
1574,5996.052513225478
1575,5517.983563594862
1576,6173.342211887365
1577,5829.072664341378
1578,5823.368692357558
1579,3562.211693946833
1580,1908.0890884211135
1581,6188.361476097854
1582,6103.421100444651
1583,6999.91606582038
1584,5221.26000544133
1585,7966.458913216451
1586,6358.036305264114
1587,5603.930321957248
1588,5452.8828380863615
1589,2663.311556461769
1590,5739.584326248504
1591,4944.002233882737
1592,7043.892262942947
1593,6252.459848572858
1594,4710.165989243099
1595,8356.951970332671
1596,5995.481585416201
1597,6071.663821455635
1598,5711.566781340746
1599,6226.23212819551
1600,4807.26878656303
1601,6032.153129919202
1602,4985.813240852592
1603,3504.021337233848
1604,6598.686167171477
1605,6673.931798855242
1606,5896.105605021452
1607,5700.954384133952
1608,6731.2381049745445
1609,5571.762423478953
1610,4841.638603875271
1611,5953.548790778363
1612,5948.175416125994
1613,6019.632417861955
1614,7380.35927557021
1615,7848.814954840773
1616,2765.1939635521467
1617,7095.656128604754
1618,6659.935283246872
1619,5250.734472594018
1620,1602.8774491190661
1621,4554.204781047526
1622,5289.9063328051425
1623,6499.482373778577
1624,6676.661495751499
1625,4738.693049574898
1626,7349.330343455191
1627,5748.527035985271
1628,5140.926762798387
1629,7268.226755288484
1630,5874.204008882215
1631,6180.388873526153
1632,6986.844572515999
1633,5614.0556760508025
1634,6891.970379406062
1635,5076.370229304892
1636,4379.279132646001
1637,7261.133269019177
1638,6618.275533184009
1639,5917.951595944089
1640,8952.129683009542
1641,5066.611191094196
1642,5079.7857218344325
1643,3318.2757513230695
1644,7262.321264825447
1645,2497.9627154060977
1646,4537.150699584372
1647,6124.330145914988
1648,5929.3444947610715
1649,5987.406681622677
1650,6064.6003977676155
1651,5783.517503560085
1652,6622.132502197333
1653,5072.732238954189
1654,2096.0660562391113
1655,5734.502592686356
1656,8493.552856051452
1657,4878.996313649876
1658,7630.421271532421
1659,4616.672055466027
1660,4403.101092828725
1661,4804.6425151050935
1662,5894.06330348953
1663,4796.954440071722
1664,5082.992002844894
1665,5550.541193821669
1666,6994.878909904233
1667,5590.631655452994
1668,5674.52190085932
1669,6395.222062624294
1670,7186.906110525237
1671,6856.079026468188
1672,6129.184239625281
1673,5336.773629345632
1674,6523.942295532978
1675,7195.798689422518
1676,8046.8092279567445
1677,10350.086007480237
1678,4577.384784596867
1679,6168.877824263827
1680,6122.112715828029
1681,7584.8169762439
1682,5746.1847518536715
1683,5981.39012467651
1684,5274.09716525625
1685,1195.70026120471
1686,6455.570737039233
1687,5760.019524778766
1688,7305.477728834809
1689,3648.673258858471
1690,2287.040176375988
1691,6387.606433902062
1692,5639.468434851146
1693,4768.383085597831
1694,1907.7838641918743
1695,5704.732425456205
1696,5064.93525232585
1697,2201.0498876312595
1698,1950.8063496867894
1699,5128.98887477149
1700,6327.486761986785
1701,6481.104657773702
1702,6205.146814840653
1703,5769.956299611225
1704,5787.415663815759
1705,5209.844561810729
1706,7362.784293186121
1707,4816.362344099978
1708,2661.0583772054642
1709,7284.083794127568
1710,3245.6538621963446
1711,5510.38575645987
1712,2945.80840789197
1713,6694.301471266555
1714,6391.506752269488
1715,4996.918354104935
1716,7548.747734582807
1717,6533.297323903758
1718,3996.7679639402713
1719,6672.726833919103
1720,5071.30577501343
1721,5622.6544795576265
1722,6176.949168070936
1723,5218.857992854169
1724,5404.133567234104
1725,4937.5561675317595
1726,6090.273174221251
1727,5806.62052425933
1728,4743.790173988962
1729,5799.489956122382
1730,6570.744840765232
1731,5714.25111984431
1732,3935.012601356411
1733,5232.4562801146085
1734,5569.217639597529
1735,7701.794334176076
1736,5735.76394779437
1737,4076.3213962553336
1738,5661.190506435792
1739,5270.752600484429
1740,6386.772285897577
1741,5214.807594621629
1742,5751.78522262811
1743,7588.087866256577
1744,5450.675355845092
1745,5940.156415617123
1746,4674.553025601251
1747,4201.788327773347
1748,5243.4947361001505
1749,6199.499138629958
1750,6355.080093221119
1751,4963.904622304715
1752,5907.3902585345
1753,5365.454244092124
1754,5723.858694674295
1755,5891.7471378624
1756,7022.786739997143
1757,1508.5524657948013
1758,4722.8591082411
1759,2113.3279581677075
1760,4935.792300767687
1761,6803.9534020350575
1762,6021.969102570848
1763,1961.151256493864
1764,6407.874706493851
1765,5891.265854196475
1766,5011.173985252991
1767,9872.004817512188
1768,5053.231041099363
1769,5274.764299362527
1770,4845.612108469683
1771,5224.350569747998
1772,5215.2822376856775
1773,4663.2670769389715
1774,6688.96237008763
1775,5179.8681373645095
1776,5585.344004281266
1777,5805.718953121109
1778,5012.408689957653
1779,2017.3996659547943
1780,5729.720015463148
1781,5758.72681151772
1782,6549.505573445369
1783,5030.488762642106
1784,6336.794475501166
1785,7100.726662514986
1786,4578.583056541335
1787,5548.577448254002
1788,5650.308253052559
1789,5305.432383330262
1790,6292.742732378558
1791,5063.170666899477
1792,5363.54881018247
1793,6561.711670841823
1794,6368.405097577418
1795,4557.336776340652
1796,5418.893603861917
1797,6221.642194113351
1798,4753.785317148524
1799,5801.247578219002
1800,5388.933626523271
1801,4321.076175116053
1802,6337.857098233598
1803,2292.209990447451
1804,6109.814160723968
1805,6486.928228035163
1806,5499.319476776673
1807,4659.626156517125
1808,6927.186507719752
1809,7340.963957598108
1810,5895.579998501602
1811,3299.7435513799105
1812,6848.522079910962
1813,4976.122019406109
1814,2855.612533834142
1815,6589.988869882178
1816,5083.962098299995
1817,6501.360390359767
1818,5694.993069531652
1819,6413.474248509601
1820,2766.0824570324016
1821,5685.697697522802
1822,4778.735447568672
1823,4786.578477914048
1824,9083.642543396893
1825,6550.855600656257
1826,5409.304494932802
1827,4763.424869928504
1828,5175.29783392602
1829,4937.6900933099405
1830,6288.667955946119
1831,2076.374683402947
1832,6497.467752491283
1833,5675.514713358726
1834,6379.534078310577
1835,4994.561957981686
1836,5734.303433639249
1837,6412.27045663811
1838,4483.869459732724
1839,6740.564204721309
1840,5180.86233260609
1841,6729.311715348589
1842,4247.096651357638
1843,6535.979634085104
1844,5805.670784906678
1845,1381.6580199243408
1846,4477.467114447095
1847,5708.785289790512
1848,6033.7688812307815
1849,5537.999728517606
1850,5359.720588103882
1851,5355.435048750696
1852,6521.313508966785
1853,7078.795910875799
1854,5806.872966538595
1855,5960.90925156629
1856,6108.990964840516
1857,5793.9439618595425
1858,5250.907914271557
1859,5664.153772436652
1860,5477.382654004029
1861,5219.01667920366
1862,6176.616214096906
1863,4664.489068684789
1864,5273.820251908534
1865,998.6111799861728
1866,5654.938035091791
1867,5315.96649934708
1868,3042.1125312936224
1869,5437.8490967500575
1870,6413.351290355108
1871,4536.231052443307
1872,6688.244306550012
1873,7133.591333317676
1874,6398.0230237425285
1875,5744.769821394036
1876,6096.775891885538
1877,4889.570970034793
1878,5179.550726897998
1879,5624.914933204776
1880,5663.029148909098
1881,5696.094862953188
1882,4795.795951101087
1883,5224.376428101883
1884,5530.417785305517
1885,1606.912693603279
1886,2596.669909442932
1887,4750.030111864211
1888,4517.192601618879
1889,4869.082080363334
1890,8096.01517649173
1891,5928.410825238536
1892,4590.837989829192
1893,6491.587331374105
1894,2356.229488905478
1895,5427.0427167671205
1896,6582.258812254495
1897,5458.772211526806
1898,6098.496148233196
1899,5855.3957302583985
1900,6660.242833291982
1901,6144.666818050531
1902,6490.964829890786
1903,4219.216314416912
1904,5300.819511165575
1905,4840.532046575061
1906,5446.435602174969
1907,6421.135466817165
1908,5217.31894913963
1909,5643.256931809889
1910,6050.012660884596
1911,5068.072490107367
1912,7959.678776516079
1913,2807.526866392963
1914,5968.020085242997
1915,6935.0094882656795
1916,6390.638823724903
1917,7309.836717166803
1918,1463.2905056650616
1919,5130.179933888634
1920,6686.772031116424
1921,5990.699659833577
1922,5116.836836251314
1923,6365.139599866288
1924,6291.967931567578
1925,6412.333347790723
1926,5868.879696643373
1927,6084.608154511238
1928,5444.351519608382
1929,5113.10891452479
1930,6358.122935753018
1931,6323.465390784288
1932,5738.509452674966
1933,6065.061362566812
1934,5729.088950195726
1935,2991.150191091252
1936,5686.185267728697
1937,4859.165111222983
1938,6662.165183803777
1939,4701.2390467166915
1940,4209.596113712401
1941,5678.2119707464735
1942,5249.7931127060365
1943,4972.749785897806
1944,6672.135314840886
1945,4690.159592362301
1946,5879.130925015428
1947,5061.647686484482
1948,4590.229957714436
1949,4946.33052004067
1950,4976.264374929957
1951,3632.7664958886216
1952,7226.932960509243
1953,4069.1907987356853
1954,5238.450357538053
1955,7362.828127386019
1956,5147.31705998276
1957,4891.543112186116
1958,6457.7094858084165
1959,4650.268717455103
1960,4092.9188530273696
1961,5660.311454654928
1962,7273.877370699455
1963,6099.281537497884
1964,8892.619705666006
1965,6366.319308459379
1966,7016.392567408034
1967,2839.5611631500815
1968,7952.678414874324
1969,8779.601587040126
1970,4147.64991402464
1971,7160.3423381856755
1972,7629.205866072991
1973,4940.246860153563
1974,6767.324154730707
1975,6247.5577291797945
1976,5486.543608288746
1977,6378.139721233756
1978,1584.9726809409804
1979,6164.3165678323685
1980,4870.008333149075
1981,3814.791086631335
1982,6517.622986737435
1983,6255.734697026693
1984,5609.718236737953
1985,7277.807485566436
1986,4501.519686719921
1987,5545.2863030461995
1988,5768.160150165242
1989,5550.625874904793
1990,5537.068938196127
1991,6352.4293695942715
1992,5715.489886077098
1993,5893.5291897625875
1994,5196.7178524605915
1995,2735.6556967414313
1996,6425.181511023948
1997,4906.919435453401
1998,4782.1721475490785
1999,2711.74684706461
